Gender,HasCrCard,IsActiveMember,Exited,LogAgeNorm,BalanceNorm,EstimatedSalaryNorm,TenureNorm,NumOfProductsNorm,CreditScoreNorm,geo_France,geo_Germany,geo_Spain
0,1,1,0,0.4076066249816783,0.6815307102109351,0.2890049499727224,0.7000000000000001,0.0,0.5079999999999999,0,0,1
1,1,1,0,0.35267758561072293,0.8296940889514166,0.7452321696722037,0.5,0.0,0.5439999999999999,1,0,0
0,0,1,0,0.519363200403419,0.6183713581257829,0.5165701324476487,0.9,0.0,0.5019999999999999,0,1,0
1,1,0,1,0.5751256377754723,0.8083899264577814,0.45093376417447867,0.2,0.0,0.648,1,0,0
1,1,1,0,0.3332167721988166,0.0,0.21290908281740906,0.30000000000000004,0.0,0.362,1,0,0
1,1,1,0,0.35267758561072293,0.5163545970225886,0.8519384101181662,0.6000000000000001,0.0,0.564,1,0,0
0,1,1,0,0.5751256377754723,0.5898699772541633,0.7300695716440919,0.7000000000000001,0.3333333333333333,0.7139999999999999,1,0,0
1,1,1,0,0.20136121138104612,0.0,0.6725536788763327,0.30000000000000004,0.3333333333333333,0.7459999999999999,1,0,0
1,1,1,0,0.45801562976297916,0.5825889126401809,0.6353473756743768,0.7000000000000001,0.3333333333333333,0.89,0,1,0
1,0,0,0,0.5616533562219526,0.0,0.9484511770874119,0.0,0.3333333333333333,0.46999999999999986,0,0,1
0,1,0,0,0.313117786802787,0.26749966267160014,0.9413244464846393,0.6000000000000001,0.0,0.5539999999999999,0,1,0
0,0,1,0,0.313117786802787,0.0,0.9927523578501747,0.5,0.3333333333333333,0.392,1,0,0
0,0,1,0,0.7964138709841926,0.5162975889857511,0.9463919804341314,0.9,0.0,0.44200000000000006,0,1,0
1,1,1,1,0.519363200403419,0.5445887064487749,0.11563139279801221,0.1,0.0,0.668,0,1,0
0,1,1,0,0.5616533562219526,0.6471672188240537,0.5420065616266353,0.7000000000000001,0.0,0.572,1,0,0
1,1,1,0,0.6012131550298889,0.4273194728533466,0.815603740157185,0.30000000000000004,0.0,0.42400000000000004,1,0,0
0,0,0,1,0.6012131550298889,0.3208065730266473,0.5131937099993049,0.2,0.0,0.2639999999999999,0,1,0
0,1,1,0,0.7580911344233439,0.0,0.8285344250375911,0.8,0.0,0.872,1,0,0
0,1,0,1,0.5616533562219526,0.531947544462104,0.9468444736472333,0.1,0.0,0.7939999999999999,1,0,0
1,1,1,0,0.35267758561072293,0.5746118594855542,0.6938041082923418,0.6000000000000001,0.0,0.676,0,0,1
1,1,1,0,0.2923373514917884,0.5815989995459716,0.758133051706438,0.30000000000000004,0.0,0.6980000000000001,1,0,0
0,1,0,0,0.35267758561072293,0.3961672645415378,0.7809788334785972,0.4,0.3333333333333333,0.356,1,0,0
0,1,1,1,0.519363200403419,0.0,0.891310120116471,0.1,0.0,0.384,1,0,0
0,1,0,0,0.6262355736055736,0.0,0.6468685759490032,0.4,0.3333333333333333,0.846,1,0,0
1,1,0,0,0.37153950875966535,0.0,0.22670415024634855,0.30000000000000004,0.3333333333333333,0.65,0,0,1
1,0,1,0,0.638373873924472,0.0,0.2174446659655997,0.7000000000000001,0.3333333333333333,0.604,1,0,0
1,1,1,1,0.248535569419166,0.6251266716727619,0.9326497680528489,0.4,0.0,0.576,0,1,0
1,1,0,0,0.35267758561072293,0.6675866462005345,0.8829295697739135,0.9,0.3333333333333333,0.5139999999999999,0,1,0
0,1,0,1,0.15025127555094508,0.4847249001295081,0.2837517982967373,0.4,0.3333333333333333,0.4879999999999999,0,1,0
1,1,0,0,0.519363200403419,0.5548988320200815,0.7843580561943665,0.2,0.0,0.8099999999999999,1,0,0
1,1,1,0,0.48945657960814826,0.6474955240361985,0.5285930306344255,1.0,0.0,0.41000000000000003,1,0,0
1,1,1,1,0.5337865514035713,0.648190263212399,0.7895584528322455,0.2,0.6666666666666667,0.7199999999999999,0,1,0
0,0,1,1,0.6619523244934507,0.5782009596229473,0.6563027769151955,0.4,0.0,0.9460000000000001,0,1,0
1,0,0,0,0.519363200403419,0.7258539035790497,0.44443829385706335,0.30000000000000004,0.3333333333333333,0.6880000000000001,1,0,0
1,1,0,0,0.5883081702640922,0.0,0.44641618274545214,0.5,0.3333333333333333,0.46799999999999986,1,0,0
1,1,1,0,0.37153950875966535,0.5995791585280598,0.6165028760246604,0.1,0.0,0.7799999999999999,1,0,0
1,0,1,0,0.37153950875966535,0.0,0.7915870465629467,0.7000000000000001,0.3333333333333333,0.32199999999999995,1,0,0
1,1,0,1,0.547878301565027,0.8111755927123738,0.3274760239602882,0.9,0.0,0.2619999999999999,1,0,0
0,1,0,0,0.42487436222452724,0.0,0.6833834631207281,0.0,0.3333333333333333,0.2759999999999999,1,0,0
1,0,0,0,0.37153950875966535,0.4760276577822355,0.5892036689503848,0.7000000000000001,0.0,0.7359999999999999,1,0,0
1,0,0,1,0.5045922655349329,0.551924372916222,0.6114223908383251,0.0,0.0,0.346,0,1,0
1,1,1,0,0.45801562976297916,0.6016163629353733,0.20793845812275075,0.2,0.0,0.6960000000000001,1,0,0
0,1,0,1,0.638373873924472,0.6395565996334827,0.993613340073977,0.9,0.0,0.41000000000000003,0,1,0
0,1,1,0,0.22540210190812004,0.701079330570171,0.09956020799986398,0.1,0.3333333333333333,0.7999999999999999,1,0,0
1,1,1,1,0.37153950875966535,0.7332231177954474,0.9850407713936681,0.1,0.0,0.858,0,1,0
1,1,0,0,0.4739376713272856,0.4720981752430753,0.06170304264057214,0.6000000000000001,0.3333333333333333,0.358,1,0,0
1,1,1,0,0.37153950875966535,0.0,0.38773002821769476,0.4,0.3333333333333333,0.5359999999999999,0,0,1
0,1,0,0,0.38983830450530643,0.7589263387680377,0.9971393768104855,0.2,0.0,0.88,0,1,0
0,1,0,0,0.248535569419166,0.6259684193985021,0.7110107515267707,0.2,0.0,0.7199999999999999,0,0,1
0,1,0,1,0.6138520385823107,0.4306112242531437,0.037803260211350165,0.4,0.0,0.7279999999999999,0,1,0
0,1,0,0,0.6734099316436932,0.5596816767470325,0.33478982242804184,0.4,0.0,0.9999999999999999,0,0,1
1,1,0,1,0.5045922655349329,0.6835734673491095,0.8637715901868628,0.8,0.6666666666666667,0.658,1,0,0
1,1,1,0,0.6957019932087807,0.44861997979916507,0.35886017114634444,0.9,0.0,0.888,1,0,0
0,1,1,0,0.37153950875966535,0.49913562489600183,0.7309739080082147,0.2,0.3333333333333333,0.7919999999999999,0,1,0
1,0,0,0,0.4076066249816783,0.4464099003710519,0.029756441740186157,0.1,0.0,0.24,1,0,0
1,0,1,0,0.4076066249816783,0.5750252602981408,0.42158751160735847,0.2,0.3333333333333333,0.64,0,0,1
1,1,1,0,0.44166895074810375,0.5808598385228847,0.8113242314641047,0.1,0.0,0.638,1,0,0
0,1,0,1,0.3332167721988166,0.8118266041330455,0.5658319869547541,0.6000000000000001,0.0,0.5559999999999999,1,0,0
1,0,1,0,0.37153950875966535,0.0,0.5881327666792178,0.5,0.3333333333333333,0.7419999999999999,0,0,1
0,1,0,0,0.5337865514035713,0.5512356029256968,0.27901834625206706,0.7000000000000001,0.3333333333333333,0.4939999999999999,0,1,0
0,1,0,0,0.5883081702640922,0.5945406568177262,0.8961632835935831,0.8,0.0,0.29999999999999993,0,0,1
0,0,1,0,0.37153950875966535,0.6378838394616664,0.45135445435039045,0.1,0.0,0.2879999999999999,1,0,0
1,1,0,0,0.2923373514917884,0.6511545423096805,0.18106529173536073,0.4,0.0,0.652,1,0,0
0,1,1,0,0.3332167721988166,0.3111332994123174,0.809075516711846,1.0,0.3333333333333333,0.348,0,1,0
1,1,1,0,0.7065511991821452,0.0,0.28434805523927537,0.5,0.3333333333333333,0.638,1,0,0
1,0,1,0,0.270827630984253,0.6015077145015303,0.23016948118545322,0.8,0.3333333333333333,0.4959999999999999,1,0,0
0,1,0,0,0.37153950875966535,0.0,0.28984878055854335,0.6000000000000001,0.3333333333333333,0.45399999999999985,0,0,1
1,0,1,0,0.5045922655349329,0.4758109161876356,0.32294919164780234,0.9,0.0,0.846,0,0,1
1,1,1,0,0.3332167721988166,0.7184855685450382,0.8972593382668044,0.7000000000000001,0.0,0.5039999999999999,1,0,0
1,1,1,0,0.4739376713272856,0.0,0.4944625211707718,1.0,0.3333333333333333,0.612,1,0,0
0,1,1,0,0.20136121138104612,0.0,0.8430613123553299,0.9,0.3333333333333333,0.7499999999999999,1,0,0
1,1,0,0,0.38983830450530643,0.85685027449925,0.6041721984449514,0.4,0.3333333333333333,0.6980000000000001,0,1,0
0,1,0,0,0.3332167721988166,0.7062256478047184,0.49648351417560377,0.6000000000000001,0.0,0.46799999999999986,0,1,0
0,1,1,0,0.638373873924472,0.7214099605256362,0.3557752765389094,0.9,0.3333333333333333,0.5559999999999999,0,1,0
0,1,1,0,0.519363200403419,0.0,0.17201127707696084,0.6000000000000001,0.3333333333333333,0.33999999999999997,0,0,1
0,0,0,0,0.313117786802787,0.9521581336309102,0.32729665683072734,0.2,0.3333333333333333,0.7319999999999999,0,1,0
1,0,0,0,0.5337865514035713,0.7309267396752057,0.6830213285368751,0.9,0.3333333333333333,0.83,1,0,0
0,0,0,0,0.4739376713272856,0.0,0.47991613199060507,0.7000000000000001,0.3333333333333333,0.47799999999999987,1,0,0
1,1,0,1,0.7065511991821452,0.0,0.0968341476611016,0.6000000000000001,0.0,0.4879999999999999,1,0,0
1,1,1,0,0.44166895074810375,0.0,0.4318445411536802,0.2,0.3333333333333333,0.34199999999999997,1,0,0
1,0,1,0,0.7775519478352502,0.0,0.0793322762323802,0.6000000000000001,0.3333333333333333,0.626,0,0,1
0,0,1,0,0.1763387928053617,0.0,0.19411423790972038,0.9,0.3333333333333333,0.572,1,0,0
1,0,1,0,0.22540210190812004,0.0,0.4757831872943866,0.5,0.3333333333333333,0.4939999999999999,0,0,1
0,0,0,1,0.2923373514917884,0.4674139377616608,0.16290710762877852,0.6000000000000001,0.0,0.664,0,1,0
0,1,0,0,0.37153950875966535,0.0,0.8203948977127316,0.6000000000000001,0.3333333333333333,0.682,1,0,0
1,1,0,1,0.38983830450530643,0.6775359830841605,0.3356890083002927,0.6000000000000001,0.0,0.66,0,1,0
0,1,1,1,0.6012131550298889,0.5888392515881271,0.46070654747528383,0.6000000000000001,0.0,0.2839999999999999,1,0,0
0,1,0,0,0.42487436222452724,0.8059806890827943,0.5991497187981452,0.5,0.0,0.668,0,0,1
1,0,1,0,0.42487436222452724,0.3947607578144969,0.7836764911049006,0.7000000000000001,0.0,0.366,1,0,0
1,0,0,0,0.270827630984253,0.0,0.9879780519039568,0.8,0.3333333333333333,0.38,0,0,1
0,1,0,0,0.519363200403419,0.6464641042788046,0.010694221298133966,0.2,0.0,0.866,0,1,0
1,1,1,0,0.2923373514917884,0.2762352651345694,0.26738368514193106,0.0,0.3333333333333333,0.122,1,0,0
1,0,0,0,0.313117786802787,0.0,0.504968724513191,0.9,0.3333333333333333,0.352,1,0,0
1,1,0,1,0.547878301565027,0.5531006726763255,0.5952823494643738,0.9,0.0,0.45200000000000007,0,1,0
1,1,1,0,0.5883081702640922,0.0,0.4502604998777383,0.6000000000000001,0.0,0.29399999999999993,1,0,0
1,1,1,0,0.3332167721988166,0.5585967656823463,0.2947777012704713,0.9,0.0,0.7879999999999999,1,0,0
1,1,1,0,0.35267758561072293,0.41154351665921046,0.050219545966639856,0.1,0.0,0.46399999999999986,0,1,0
0,1,1,0,0.4076066249816783,0.0,0.7480875923650708,0.8,0.3333333333333333,0.20399999999999996,1,0,0
0,1,1,0,0.4739376713272856,0.34861728672469755,0.3533016403066493,0.2,0.0,0.2699999999999999,1,0,0
0,1,1,0,0.5751256377754723,0.7304930713949772,0.0948817612081953,0.2,0.0,0.9999999999999999,1,0,0
1,1,0,0,0.42487436222452724,0.0,0.8083600483846207,0.8,0.3333333333333333,0.598,0,0,1
0,0,0,0,0.270827630984253,0.44124539794293527,0.5114766960244703,0.7000000000000001,0.0,0.622,0,0,1
1,0,0,0,0.22540210190812004,0.45663877098076205,0.6686088021406045,0.6000000000000001,0.0,0.7499999999999999,1,0,0
0,1,1,1,0.8411756597297622,0.7878031767913617,0.36837522983444915,0.4,0.6666666666666667,0.5479999999999999,1,0,0
1,0,0,0,0.5751256377754723,0.0,0.1468962285898303,0.0,0.3333333333333333,0.636,1,0,0
1,0,1,0,0.270827630984253,0.0,0.907747139851856,0.30000000000000004,0.3333333333333333,0.7119999999999999,0,0,1
1,0,0,0,0.37153950875966535,0.546402089529641,0.47218944409191077,0.4,0.0,0.406,1,0,0
1,1,0,0,0.20136121138104612,0.3817813419728889,0.8385475312892381,0.6000000000000001,0.3333333333333333,0.44200000000000006,0,1,0
0,1,1,0,0.7172117137163156,0.6755124754129704,0.12277732523455986,0.8,0.0,0.254,0,1,0
0,0,0,0,0.5045922655349329,0.0,0.14133974794592885,0.8,0.3333333333333333,0.6920000000000001,1,0,0
0,1,1,0,0.4739376713272856,0.0,0.12334157912080601,0.6000000000000001,0.0,0.2619999999999999,1,0,0
1,1,0,0,0.45801562976297916,0.0,0.2142766634213567,0.30000000000000004,0.0,0.578,1,0,0
1,1,1,0,0.4076066249816783,0.4479871998448196,0.6025547939828253,0.30000000000000004,0.3333333333333333,0.92,0,1,0
0,1,0,0,0.519363200403419,0.2601836158531946,0.2342520710727874,0.8,0.0,0.33199999999999996,1,0,0
1,1,0,1,0.7276899882802477,0.48386686439324283,0.040243143220177524,0.2,0.0,0.624,0,1,0
1,0,0,1,0.5337865514035713,0.770546816276979,0.5982221802182108,0.2,0.0,0.68,0,1,0
1,0,0,0,0.45801562976297916,0.0,0.9600999395442265,0.7000000000000001,0.3333333333333333,0.29999999999999993,0,0,1
0,0,1,0,0.48945657960814826,0.7768201065124833,0.7594504275158278,1.0,0.0,0.612,0,0,1
1,1,0,0,0.4076066249816783,0.6158337601223969,0.3238310758677454,0.5,0.0,0.6940000000000001,1,0,0
1,1,1,0,0.44166895074810375,0.0,0.0006562126683098413,0.8,0.3333333333333333,0.7359999999999999,1,0,0
0,1,0,0,0.5045922655349329,0.667533108620485,0.8605976370743407,0.30000000000000004,0.0,0.30199999999999994,1,0,0
0,0,1,0,0.270827630984253,0.0,0.6165928346157057,0.4,0.3333333333333333,0.9879999999999999,1,0,0
0,1,1,0,0.8747711430247391,0.0,0.046831022362635644,0.5,0.3333333333333333,0.7199999999999999,0,0,1
1,0,1,0,0.547878301565027,0.5210810815313024,0.01018582274607227,0.4,0.0,0.7959999999999999,1,0,0
1,1,1,0,0.8236612071946383,0.4318210717621979,0.12240098929447762,0.9,0.0,0.2879999999999999,1,0,0
1,1,0,0,0.5883081702640922,0.6050028809418615,0.7191584796348052,0.30000000000000004,0.0,0.814,1,0,0
0,1,1,1,0.35267758561072293,0.5161135159577155,0.04743658019340852,0.8,1.0,0.29399999999999993,0,1,0
1,1,0,0,0.45801562976297916,0.3378983413437645,0.3938340111480646,0.6000000000000001,0.3333333333333333,0.7879999999999999,0,1,0
1,1,1,0,0.270827630984253,0.0,0.2429999064910699,0.5,0.3333333333333333,0.4819999999999999,1,0,0
0,1,1,0,0.6012131550298889,0.6401050706242583,0.2383605634338079,1.0,0.0,0.576,1,0,0
1,0,0,0,0.5751256377754723,0.36733725454847316,0.942496208387901,0.2,0.3333333333333333,0.46199999999999986,0,0,1
1,0,0,0,0.48945657960814826,0.3901488446525443,0.1810048859666098,0.1,0.0,0.5079999999999999,1,0,0
0,1,0,0,0.6619523244934507,0.0,0.14018433760424126,0.2,0.3333333333333333,0.44200000000000006,1,0,0
1,1,1,0,0.45801562976297916,0.25404211043012004,0.700386736933377,0.30000000000000004,0.0,0.9999999999999999,0,1,0
0,1,1,1,0.6734099316436932,0.3615118383296496,0.7674299395592279,0.0,0.0,0.4919999999999999,0,0,1
1,1,0,0,0.3332167721988166,0.5597272554128482,0.027041232437697793,0.9,0.0,0.356,1,0,0
1,1,1,1,0.4739376713272856,0.6251300033112783,0.07171609888744379,0.30000000000000004,0.0,0.384,1,0,0
0,1,1,0,0.4739376713272856,0.22065381740066667,0.4300805726946923,0.2,0.3333333333333333,0.666,0,1,0
1,0,1,1,0.6012131550298889,0.4684572496176481,0.8891063596573472,0.4,0.3333333333333333,0.6960000000000001,1,0,0
0,1,0,0,0.38983830450530643,0.0,0.7982121792631196,0.30000000000000004,0.3333333333333333,0.61,1,0,0
1,1,0,0,0.313117786802787,0.29461596110275007,0.7255682417670887,0.6000000000000001,0.0,0.7579999999999999,0,1,0
1,1,0,0,0.42487436222452724,0.575843732827023,0.4423909483355661,0.6000000000000001,0.0,0.592,1,0,0
1,1,0,0,0.48945657960814826,0.47568695147116813,0.30402893476326986,0.8,0.0,0.9999999999999999,1,0,0
0,1,0,1,0.5337865514035713,0.5382552153561881,0.17815971425271115,0.2,1.0,0.63,0,1,0
0,1,0,0,0.6138520385823107,0.44538907707505077,0.5213109851990865,0.4,0.3333333333333333,0.5019999999999999,0,1,0
1,0,1,0,0.45801562976297916,0.0,0.784308001414135,0.1,0.3333333333333333,0.6880000000000001,1,0,0
0,0,0,1,0.42487436222452724,0.0,0.01868888478849734,0.9,0.0,0.7639999999999999,1,0,0
1,1,0,0,0.313117786802787,0.0,0.7893752353349743,0.9,0.3333333333333333,0.658,1,0,0
0,0,1,0,0.48945657960814826,0.629743258383189,0.9670766058158553,0.6000000000000001,0.0,0.2739999999999999,0,0,1
0,1,0,1,0.6262355736055736,0.6788711372196402,0.08259198753480962,0.4,0.0,0.884,0,1,0
1,0,1,0,0.3332167721988166,0.2714495052239166,0.36658710906891606,0.4,0.3333333333333333,0.244,1,0,0
0,1,1,1,0.5751256377754723,0.5149610929403134,0.7458645800673964,0.7000000000000001,0.0,0.7119999999999999,0,1,0
0,0,0,0,0.4076066249816783,0.5671683774938933,0.9950665288535054,0.8,0.0,0.7159999999999999,0,0,1
0,1,0,0,0.4739376713272856,0.8444388104791876,0.9291844371137443,0.4,0.0,0.254,0,1,0
1,1,0,0,0.1763387928053617,0.0,0.18823162612029448,0.6000000000000001,0.3333333333333333,0.32399999999999995,1,0,0
1,1,0,0,0.6262355736055736,0.5902222054817668,0.02106966215273559,0.4,0.3333333333333333,0.7739999999999999,0,1,0
0,1,1,0,0.6734099316436932,0.4506158163615656,0.9788953345044451,0.9,0.0,0.44400000000000006,0,1,0
1,1,1,0,0.42487436222452724,0.4747737586083523,0.9034964339094382,0.8,0.3333333333333333,0.7939999999999999,0,1,0
0,1,1,0,0.48945657960814826,0.534292925432192,0.3030840945310277,0.0,0.0,0.682,1,0,0
1,1,1,0,0.7964138709841926,0.7391240974267348,0.590939284701689,0.4,0.0,0.684,1,0,0
1,1,1,0,0.35267758561072293,0.656274160163339,0.7473071178297528,0.9,0.3333333333333333,0.9999999999999999,0,1,0
1,0,0,0,0.248535569419166,0.6134668623202233,0.03606014374372751,0.8,0.0,0.362,0,0,1
0,0,0,1,0.7481240183063091,0.5107033051890084,0.056869781064091574,0.5,0.0,0.2739999999999999,0,1,0
1,0,1,0,0.519363200403419,0.548548312552855,0.38569318369904326,0.9,0.0,0.7179999999999999,1,0,0
0,1,0,1,0.42487436222452724,0.0,0.09797735683757797,0.9,0.0,0.7899999999999999,1,0,0
1,0,1,0,0.4739376713272856,0.0,0.35659230456508595,0.7000000000000001,0.3333333333333333,0.2839999999999999,1,0,0
0,1,1,0,0.1230039393404998,0.5294336381103908,0.8875138575733983,0.7000000000000001,0.0,0.7379999999999999,1,0,0
0,0,0,0,0.519363200403419,0.4283845791779625,0.3540289097608822,0.30000000000000004,0.3333333333333333,0.68,1,0,0
